30.08.2018 09:30:02.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 09:45:00.000+0500,1.1699,1.1699,1.1699,1.1699,0
30.08.2018 10:00:00.000+0500,1.1704,1.1706,1.1704,1.1706,0
30.08.2018 10:15:32.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 10:30:02.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 10:45:04.000+0500,1.1705,1.1705,1.1705,1.1705,0
30.08.2018 11:00:01.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 11:15:12.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 11:30:00.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 11:45:07.000+0500,1.1698,1.1698,1.1698,1.1698,0
30.08.2018 12:00:01.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 12:15:49.000+0500,1.1697,1.1697,1.1697,1.1697,0
30.08.2018 12:30:00.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 12:45:09.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 13:00:03.000+0500,1.1699,1.1699,1.1699,1.1699,0
30.08.2018 13:15:02.000+0500,1.1696,1.1696,1.1696,1.1696,0
30.08.2018 13:30:03.000+0500,1.169,1.169,1.169,1.169,0
30.08.2018 13:45:01.000+0500,1.1694,1.1694,1.1694,1.1694,0
30.08.2018 14:00:00.000+0500,1.1689,1.1689,1.1689,1.1689,0
30.08.2018 14:15:02.000+0500,1.1693,1.1693,1.1693,1.1693,0
30.08.2018 14:30:02.000+0500,1.1695,1.1696,1.1695,1.1696,0
30.08.2018 14:45:00.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 15:00:00.000+0500,1.1702,1.1702,1.1701,1.1701,0
30.08.2018 15:15:00.000+0500,1.1713,1.1713,1.1713,1.1713,0
30.08.2018 15:30:01.000+0500,1.1709,1.1709,1.1709,1.1709,0
30.08.2018 15:45:00.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 16:00:05.000+0500,1.1702,1.1702,1.1702,1.1702,0
30.08.2018 16:15:01.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 16:30:00.000+0500,1.1674,1.1674,1.1674,1.1674,0
30.08.2018 16:45:01.000+0500,1.1681,1.1681,1.1681,1.1681,0
30.08.2018 17:00:00.000+0500,1.1686,1.1686,1.1686,1.1686,0
30.08.2018 17:15:00.000+0500,1.1685,1.1685,1.1685,1.1685,0
30.08.2018 17:30:06.000+0500,1.1689,1.1689,1.1689,1.1689,0
30.08.2018 17:45:00.000+0500,1.169,1.169,1.169,1.169,0
30.08.2018 18:00:01.000+0500,1.1699,1.1699,1.1699,1.1699,0
30.08.2018 18:15:03.000+0500,1.1696,1.1696,1.1696,1.1696,0
30.08.2018 18:30:07.000+0500,1.1695,1.1695,1.1694,1.1694,0
30.08.2018 18:45:02.000+0500,1.1702,1.1702,1.1702,1.1702,0
30.08.2018 19:00:00.000+0500,1.1697,1.1697,1.1697,1.1697,0
30.08.2018 19:15:00.000+0500,1.169,1.169,1.169,1.169,0
30.08.2018 19:30:00.000+0500,1.169,1.169,1.169,1.169,0
30.08.2018 19:45:00.000+0500,1.1685,1.1685,1.1685,1.1685,0
30.08.2018 20:00:00.000+0500,1.1686,1.1686,1.1686,1.1686,0
30.08.2018 20:15:00.000+0500,1.1692,1.1692,1.1692,1.1692,0
30.08.2018 20:30:00.000+0500,1.1686,1.1686,1.1686,1.1686,0
30.08.2018 20:45:00.000+0500,1.1687,1.1687,1.1687,1.1687,0
30.08.2018 21:00:00.000+0500,1.1677,1.1677,1.1677,1.1677,0
30.08.2018 21:15:01.000+0500,1.1664,1.1664,1.1664,1.1664,0
30.08.2018 21:30:02.000+0500,1.1659,1.1659,1.1659,1.1659,0
30.08.2018 21:45:00.000+0500,1.1656,1.1656,1.1656,1.1656,0
30.08.2018 22:00:00.000+0500,1.166,1.166,1.166,1.166,0
30.08.2018 22:15:00.000+0500,1.1663,1.1663,1.1663,1.1663,0
30.08.2018 22:30:00.000+0500,1.1656,1.1656,1.1656,1.1656,0
30.08.2018 22:45:07.000+0500,1.1666,1.1666,1.1666,1.1666,0
30.08.2018 23:00:00.000+0500,1.1657,1.1657,1.1657,1.1657,0
30.08.2018 23:15:00.000+0500,1.1661,1.1661,1.1661,1.1661,0
30.08.2018 23:30:01.000+0500,1.1646,1.1646,1.1646,1.1646,0
30.08.2018 23:45:01.000+0500,1.1643,1.1643,1.1643,1.1643,0
31.08.2018 00:00:00.000+0500,1.1645,1.1645,1.1645,1.1645,0
31.08.2018 00:15:09.000+0500,1.1644,1.1644,1.1644,1.1644,0
31.08.2018 00:30:01.000+0500,1.1656,1.1656,1.1656,1.1656,0
31.08.2018 00:45:01.000+0500,1.1657,1.1657,1.1657,1.1657,0
31.08.2018 01:00:01.000+0500,1.1657,1.1657,1.1657,1.1657,0
31.08.2018 01:15:01.000+0500,1.1658,1.1658,1.1658,1.1658,0
31.08.2018 01:30:00.000+0500,1.1653,1.1653,1.1653,1.1653,0
31.08.2018 01:45:00.000+0500,1.1654,1.1655,1.1654,1.1655,0
31.08.2018 02:00:01.000+0500,1.1668,1.1668,1.1668,1.1668,0
31.08.2018 02:15:01.000+0500,1.1671,1.1671,1.1671,1.1671,0
31.08.2018 02:30:04.000+0500,1.1661,1.1661,1.1661,1.1661,0
31.08.2018 02:45:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 03:00:00.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 03:15:00.000+0500,1.1661,1.1661,1.1661,1.1661,0
31.08.2018 03:30:21.000+0500,1.1662,1.1662,1.1662,1.1662,0
31.08.2018 03:45:09.000+0500,1.1669,1.1669,1.1669,1.1669,0
31.08.2018 04:00:00.000+0500,1.1676,1.1676,1.1676,1.1676,0
31.08.2018 04:15:16.000+0500,1.1671,1.1671,1.1671,1.1671,0
31.08.2018 04:30:13.000+0500,1.1672,1.1672,1.1672,1.1672,0
31.08.2018 04:45:13.000+0500,1.1671,1.1671,1.1671,1.1671,0
31.08.2018 05:01:36.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 05:15:00.000+0500,1.1666,1.1666,1.1666,1.1666,0
31.08.2018 05:30:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 05:45:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 06:00:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 06:15:01.000+0500,1.1666,1.1666,1.1666,1.1666,0
31.08.2018 06:30:04.000+0500,1.1663,1.1663,1.1663,1.1663,0
31.08.2018 06:45:18.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 07:00:00.000+0500,1.1662,1.1662,1.1662,1.1662,0
31.08.2018 07:15:05.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 07:31:55.000+0500,1.1664,1.1666,1.1664,1.1665,0
31.08.2018 07:45:11.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 08:00:13.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 08:15:01.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 08:30:00.000+0500,1.1661,1.1662,1.1661,1.1662,0
31.08.2018 08:46:27.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 09:00:00.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 09:15:03.000+0500,1.1668,1.1668,1.1668,1.1668,0
31.08.2018 09:30:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 09:45:01.000+0500,1.1673,1.1673,1.1673,1.1673,0
31.08.2018 10:00:00.000+0500,1.1666,1.1666,1.1666,1.1666,0
31.08.2018 10:15:34.000+0500,1.1668,1.1668,1.1668,1.1668,0
31.08.2018 10:30:00.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 10:45:11.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 11:00:07.000+0500,1.1662,1.1662,1.1662,1.1662,0
31.08.2018 11:15:09.000+0500,1.1663,1.1663,1.1663,1.1663,0
31.08.2018 11:30:51.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 11:45:00.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 12:00:12.000+0500,1.1663,1.1663,1.1663,1.1663,0
31.08.2018 12:15:04.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 12:30:03.000+0500,1.1666,1.1666,1.1666,1.1666,0
31.08.2018 12:46:03.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 13:00:00.000+0500,1.1669,1.1669,1.1669,1.1669,0
31.08.2018 13:15:00.000+0500,1.1683,1.1683,1.1683,1.1683,0
31.08.2018 13:30:00.000+0500,1.1679,1.1679,1.1679,1.1679,0
31.08.2018 13:45:06.000+0500,1.1682,1.1682,1.1682,1.1682,0
31.08.2018 14:00:00.000+0500,1.168,1.168,1.168,1.168,0
31.08.2018 14:15:03.000+0500,1.1676,1.1676,1.1676,1.1676,0
31.08.2018 14:30:02.000+0500,1.1681,1.1681,1.1681,1.1681,0
31.08.2018 14:45:01.000+0500,1.1674,1.1674,1.1674,1.1674,0
31.08.2018 15:00:00.000+0500,1.1672,1.1672,1.1672,1.1672,0
31.08.2018 15:15:01.000+0500,1.1686,1.1686,1.1686,1.1686,0
31.08.2018 15:30:02.000+0500,1.1685,1.1685,1.1685,1.1685,0
31.08.2018 15:45:00.000+0500,1.1678,1.1678,1.1678,1.1678,0
31.08.2018 16:00:00.000+0500,1.1683,1.1683,1.1683,1.1683,0
31.08.2018 16:15:03.000+0500,1.1686,1.1686,1.1686,1.1686,0
31.08.2018 16:30:00.000+0500,1.1679,1.1679,1.1679,1.1679,0
31.08.2018 16:45:00.000+0500,1.1676,1.1676,1.1676,1.1676,0
31.08.2018 17:00:00.000+0500,1.1667,1.1667,1.1666,1.1667,0
31.08.2018 17:15:05.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 17:30:01.000+0500,1.1664,1.1664,1.1664,1.1664,0
31.08.2018 17:45:01.000+0500,1.1669,1.1669,1.1669,1.1669,0
31.08.2018 18:00:00.000+0500,1.1668,1.1668,1.1668,1.1668,0
31.08.2018 18:15:00.000+0500,1.1657,1.1657,1.1657,1.1657,0
31.08.2018 18:30:01.000+0500,1.1661,1.1661,1.1661,1.1661,0
31.08.2018 18:45:02.000+0500,1.1659,1.1659,1.1659,1.1659,0
31.08.2018 19:00:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
31.08.2018 19:15:03.000+0500,1.1662,1.1662,1.1662,1.1662,0
31.08.2018 19:30:02.000+0500,1.1648,1.1648,1.1648,1.1648,0
31.08.2018 19:45:08.000+0500,1.1647,1.1648,1.1647,1.1648,0
31.08.2018 20:00:01.000+0500,1.1651,1.1651,1.1651,1.1651,0
31.08.2018 20:15:00.000+0500,1.165,1.165,1.165,1.165,0
31.08.2018 20:30:00.000+0500,1.1652,1.1652,1.1652,1.1652,0
31.08.2018 20:45:00.000+0500,1.1638,1.1638,1.1638,1.1638,0
31.08.2018 21:00:00.000+0500,1.1639,1.1639,1.1639,1.1639,0
31.08.2018 21:15:05.000+0500,1.1628,1.1628,1.1628,1.1628,0
31.08.2018 21:30:00.000+0500,1.1626,1.1626,1.1626,1.1626,0
31.08.2018 21:45:01.000+0500,1.1631,1.1631,1.1631,1.1631,0
31.08.2018 22:00:00.000+0500,1.1635,1.1635,1.1635,1.1635,0
31.08.2018 22:15:00.000+0500,1.1644,1.1644,1.1644,1.1644,0
31.08.2018 22:30:00.000+0500,1.1641,1.1641,1.1641,1.1641,0
31.08.2018 22:45:02.000+0500,1.165,1.1651,1.165,1.1651,0
31.08.2018 23:00:00.000+0500,1.1634,1.1634,1.1634,1.1634,0
31.08.2018 23:15:01.000+0500,1.1624,1.1624,1.1624,1.1624,0
31.08.2018 23:30:00.000+0500,1.1607,1.1607,1.1607,1.1607,0
31.08.2018 23:45:00.000+0500,1.1602,1.1602,1.1602,1.1602,0
01.09.2018 00:00:00.000+0500,1.1595,1.1595,1.1595,1.1595,0
01.09.2018 00:15:00.000+0500,1.1589,1.1589,1.1589,1.1589,0
01.09.2018 00:30:00.000+0500,1.1587,1.1587,1.1587,1.1587,0
01.09.2018 00:45:00.000+0500,1.1588,1.1588,1.1588,1.1588,0
01.09.2018 01:00:00.000+0500,1.1594,1.1594,1.1594,1.1594,0
01.09.2018 01:15:01.000+0500,1.1597,1.1597,1.1597,1.1597,0
01.09.2018 01:30:00.000+0500,1.1598,1.1598,1.1598,1.1598,0
01.09.2018 01:45:02.000+0500,1.1597,1.1597,1.1597,1.1597,0
01.09.2018 02:00:01.000+0500,1.1604,1.1604,1.1604,1.1604,0
01.09.2018 02:15:03.000+0500,1.1602,1.1602,1.1602,1.1602,0
01.09.2018 02:30:01.000+0500,1.1601,1.1601,1.1601,1.1601,0
01.09.2018 02:45:00.000+0500,1.1603,1.1603,1.1603,1.1603,0
01.09.2018 03:00:00.000+0500,1.1597,1.1597,1.1596,1.1596,0
01.09.2018 03:15:03.000+0500,1.1603,1.1603,1.1603,1.1603,0
01.09.2018 03:30:00.000+0500,1.1598,1.1598,1.1598,1.1598,0
01.09.2018 03:45:00.000+0500,1.1606,1.1606,1.1606,1.1606,0
01.09.2018 04:00:00.000+0500,1.1606,1.1606,1.1606,1.1606,0
01.09.2018 04:15:06.000+0500,1.1603,1.1603,1.1603,1.1603,0
01.09.2018 04:30:00.000+0500,1.1608,1.1608,1.1608,1.1608,0
01.09.2018 04:45:01.000+0500,1.1607,1.1607,1.1607,1.1607,0
03.09.2018 05:00:02.000+0500,1.1596,1.1596,1.1596,1.1596,0
03.09.2018 05:15:00.000+0500,1.1594,1.1594,1.1594,1.1594,0
03.09.2018 05:34:08.000+0500,1.1594,1.1594,1.1594,1.1594,0
03.09.2018 05:45:21.000+0500,1.1594,1.1594,1.1594,1.1594,0
03.09.2018 06:00:10.000+0500,1.1595,1.1595,1.1595,1.1595,0
03.09.2018 06:15:03.000+0500,1.1598,1.1598,1.1598,1.1598,0
03.09.2018 06:30:00.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 06:45:12.000+0500,1.1599,1.1599,1.1599,1.1599,0
03.09.2018 07:00:02.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 07:15:00.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 07:30:01.000+0500,1.1595,1.1595,1.1595,1.1595,0
03.09.2018 07:45:12.000+0500,1.1594,1.1594,1.1594,1.1594,0
03.09.2018 08:00:00.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 08:15:27.000+0500,1.1598,1.1598,1.1598,1.1598,0
03.09.2018 08:30:06.000+0500,1.1601,1.1601,1.1601,1.1601,0
03.09.2018 08:45:17.000+0500,1.1596,1.1596,1.1596,1.1596,0
03.09.2018 09:00:02.000+0500,1.1595,1.1595,1.1595,1.1595,0
03.09.2018 09:15:01.000+0500,1.1591,1.1591,1.1591,1.1591,0
03.09.2018 09:30:01.000+0500,1.1595,1.1595,1.1595,1.1595,0
03.09.2018 09:45:02.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 10:00:04.000+0500,1.1596,1.1596,1.1596,1.1596,0
03.09.2018 10:15:16.000+0500,1.1598,1.1598,1.1598,1.1598,0
03.09.2018 10:30:19.000+0500,1.16,1.16,1.1599,1.16,0
03.09.2018 10:45:02.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 11:00:00.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 11:15:14.000+0500,1.1597,1.1597,1.1597,1.1597,0
03.09.2018 11:30:00.000+0500,1.1596,1.1596,1.1596,1.1596,0
03.09.2018 11:45:05.000+0500,1.16,1.16,1.16,1.16,0
03.09.2018 12:00:05.000+0500,1.1599,1.1599,1.1598,1.1598,0
03.09.2018 12:15:15.000+0500,1.1598,1.1598,1.1598,1.1598,0
03.09.2018 12:30:00.000+0500,1.1603,1.1603,1.1603,1.1603,0
03.09.2018 12:45:04.000+0500,1.1601,1.1601,1.1601,1.1601,0
03.09.2018 13:00:03.000+0500,1.1605,1.1605,1.1605,1.1605,0
03.09.2018 13:15:02.000+0500,1.1609,1.1609,1.1609,1.1609,0
03.09.2018 13:30:07.000+0500,1.1611,1.1611,1.1611,1.1611,0
03.09.2018 13:45:07.000+0500,1.161,1.161,1.161,1.161,0
03.09.2018 14:00:01.000+0500,1.1612,1.1612,1.1612,1.1612,0
03.09.2018 14:15:00.000+0500,1.1613,1.1613,1.1613,1.1613,0
03.09.2018 14:30:02.000+0500,1.1605,1.1605,1.1605,1.1605,0
03.09.2018 14:45:03.000+0500,1.1608,1.1608,1.1608,1.1608,0
03.09.2018 15:00:00.000+0500,1.1599,1.1599,1.1599,1.1599,0
03.09.2018 15:15:02.000+0500,1.1593,1.1593,1.1593,1.1593,0
03.09.2018 15:30:01.000+0500,1.1596,1.1596,1.1596,1.1596,0
03.09.2018 15:45:00.000+0500,1.1617,1.1617,1.1617,1.1617,0
03.09.2018 16:00:00.000+0500,1.161,1.161,1.161,1.161,0
03.09.2018 16:15:01.000+0500,1.1621,1.1621,1.1621,1.1621,0
03.09.2018 16:30:00.000+0500,1.1617,1.1617,1.1616,1.1616,0
03.09.2018 16:45:00.000+0500,1.1611,1.1611,1.1611,1.1611,0
03.09.2018 17:00:03.000+0500,1.161,1.161,1.161,1.161,0
03.09.2018 17:15:01.000+0500,1.1608,1.1608,1.1608,1.1608,0
03.09.2018 17:30:00.000+0500,1.1603,1.1603,1.1603,1.1603,0
03.09.2018 17:45:02.000+0500,1.1601,1.1601,1.1601,1.1601,0
03.09.2018 18:00:00.000+0500,1.1598,1.1598,1.1598,1.1598,0
03.09.2018 18:15:01.000+0500,1.1603,1.1603,1.1603,1.1603,0
03.09.2018 18:30:00.000+0500,1.1605,1.1605,1.1605,1.1605,0
03.09.2018 18:45:04.000+0500,1.1613,1.1613,1.1613,1.1613,0
03.09.2018 19:00:01.000+0500,1.1616,1.1616,1.1616,1.1616,0
03.09.2018 19:15:00.000+0500,1.1615,1.1615,1.1615,1.1615,0
03.09.2018 19:30:00.000+0500,1.1613,1.1613,1.1613,1.1613,0
03.09.2018 19:45:00.000+0500,1.1617,1.1617,1.1617,1.1617,0
03.09.2018 20:00:00.000+0500,1.1611,1.1613,1.1611,1.1613,0
03.09.2018 20:15:00.000+0500,1.1608,1.1608,1.1608,1.1608,0
03.09.2018 20:30:00.000+0500,1.1612,1.1612,1.1612,1.1612,0
03.09.2018 20:45:00.000+0500,1.1615,1.1615,1.1615,1.1615,0
03.09.2018 21:00:00.000+0500,1.1606,1.1606,1.1606,1.1606,0
03.09.2018 21:15:13.000+0500,1.1611,1.1611,1.1611,1.1611,0
03.09.2018 21:30:00.000+0500,1.1611,1.1611,1.1611,1.1611,0
03.09.2018 21:45:07.000+0500,1.1609,1.1609,1.1609,1.1609,0
03.09.2018 22:00:00.000+0500,1.1608,1.1608,1.1608,1.1608,0
03.09.2018 22:15:00.000+0500,1.1614,1.1614,1.1614,1.1614,0
03.09.2018 22:30:01.000+0500,1.1611,1.1611,1.1611,1.1611,0
03.09.2018 22:45:00.000+0500,1.1621,1.1621,1.1621,1.1621,0
03.09.2018 23:00:01.000+0500,1.1626,1.1626,1.1626,1.1626,0
03.09.2018 23:15:01.000+0500,1.1619,1.1619,1.1619,1.1619,0
03.09.2018 23:30:00.000+0500,1.1622,1.1622,1.1622,1.1622,0
03.09.2018 23:45:00.000+0500,1.1621,1.1621,1.1621,1.1621,0
04.09.2018 00:00:02.000+0500,1.1619,1.1619,1.1619,1.1619,0
04.09.2018 00:16:14.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 00:30:00.000+0500,1.1617,1.1617,1.1616,1.1616,0
04.09.2018 00:45:02.000+0500,1.162,1.162,1.162,1.162,0
04.09.2018 01:00:00.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 01:15:04.000+0500,1.1618,1.1618,1.1618,1.1618,0
04.09.2018 01:30:11.000+0500,1.1616,1.1617,1.1616,1.1617,0
04.09.2018 01:45:03.000+0500,1.1618,1.1618,1.1618,1.1618,0
04.09.2018 02:01:49.000+0500,1.1618,1.1618,1.1618,1.1618,0
04.09.2018 02:15:07.000+0500,1.1619,1.1619,1.1619,1.1619,0
04.09.2018 02:30:03.000+0500,1.1618,1.1618,1.1618,1.1618,0
04.09.2018 02:45:03.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 03:00:02.000+0500,1.1618,1.1618,1.1618,1.1618,0
04.09.2018 03:15:01.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 03:32:09.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 03:45:18.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 04:00:01.000+0500,1.1615,1.1616,1.1615,1.1616,0
04.09.2018 04:15:00.000+0500,1.1615,1.1615,1.1615,1.1615,0
04.09.2018 04:30:00.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 04:45:00.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 05:01:37.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 05:23:44.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 05:30:00.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 05:45:11.000+0500,1.1612,1.1612,1.1612,1.1612,0
04.09.2018 06:00:00.000+0500,1.1614,1.1614,1.1614,1.1614,0
04.09.2018 06:15:06.000+0500,1.1615,1.1615,1.1615,1.1615,0
04.09.2018 06:30:01.000+0500,1.1615,1.1615,1.1615,1.1615,0
04.09.2018 06:50:06.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 07:00:00.000+0500,1.1617,1.1617,1.1617,1.1617,0
04.09.2018 07:15:15.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 07:30:16.000+0500,1.1616,1.1616,1.1616,1.1616,0
04.09.2018 07:48:13.000+0500,1.1615,1.1615,1.1615,1.1615,0
04.09.2018 08:00:03.000+0500,1.1613,1.1613,1.1613,1.1613,0
04.09.2018 08:15:01.000+0500,1.1612,1.1612,1.1612,1.1612,0
04.09.2018 08:30:04.000+0500,1.1609,1.1609,1.1609,1.1609,0
04.09.2018 08:45:06.000+0500,1.1609,1.1609,1.1609,1.1609,0
04.09.2018 09:00:00.000+0500,1.1603,1.1603,1.1603,1.1603,0
04.09.2018 09:15:00.000+0500,1.16,1.16,1.16,1.16,0
04.09.2018 09:30:00.000+0500,1.1598,1.1598,1.1598,1.1598,0
04.09.2018 09:45:06.000+0500,1.16,1.16,1.16,1.16,0
04.09.2018 10:00:01.000+0500,1.1602,1.1602,1.1602,1.1602,0
04.09.2018 10:15:41.000+0500,1.1601,1.1601,1.1601,1.1601,0
04.09.2018 10:30:00.000+0500,1.16,1.16,1.16,1.16,0
04.09.2018 10:45:05.000+0500,1.1597,1.1597,1.1597,1.1597,0
